Run,n,Scale,YVal,thetaVal,time,tau0
22,256,.25,.30956702581995377,.13410128076282832,119847e-9,.11945199087203409
22,256,.5,.30956702581995377,.13410128076282832,119847e-9,.11945199087203409
22,256,1,.2994226006559086,.14447226013020525,119847e-9,.11945199087203409
22,256,2,.25720620813922024,.15409216340859033,119847e-9,.11945199087203409
22,256,4,.257343801923657,.15489489122051855,119847e-9,.11945199087203409
22,256,8,.25791833488514815,.16158330483072192,119847e-9,.11945199087203409
22,256,16,.25102308594740175,.1687627225184272,119847e-9,.11945199087203409
22,512,.0625,.2708843533950479,.14424754152080538,326368e-9,.13722158944107735
22,512,.125,.2702959349720079,.14725845727052636,326368e-9,.13722158944107735
22,512,.25,.2674938051105297,.14953784383242424,326368e-9,.13722158944107735
22,512,.5,.2685278416812408,.15644255360064538,326368e-9,.13722158944107735
22,512,1,.24723335716049466,.15717573320989292,326368e-9,.13722158944107735
22,512,2,.2420126439818857,.1624108229252701,326368e-9,.13722158944107735
22,512,4,.23966110274975855,.16670011310920171,326368e-9,.13722158944107735
22,512,8,.23839985117982074,.1713435498709857,326368e-9,.13722158944107735
22,512,16,.23292042803572838,.17223941741684629,326368e-9,.13722158944107735
22,1024,.0625,.2783964864896358,.1698694965778625,984064e-9,.484511820446072
22,1024,.125,.27973982003540454,.1742609103119861,984064e-9,.484511820446072
22,1024,.25,.27992779077306934,.1743607972001326,984064e-9,.484511820446072
22,1024,.5,.26879410826121264,.1785555377694678,984064e-9,.484511820446072
22,1024,1,.24635621170235614,.18434070486171436,984064e-9,.484511820446072
22,1024,2,.2468363221652824,.1845427311745891,984064e-9,.484511820446072
22,1024,4,.24302326225757143,.18479253583944372,984064e-9,.484511820446072
22,1024,8,.24218374395097877,.1828951780685026,984064e-9,.484511820446072
22,1024,16,.23438007520617052,.18004126875028031,984064e-9,.484511820446072
22,2048,.0625,.27834652233683677,.16483578769276047,.003704382,.0870285298015814
22,2048,.125,.27834652233683677,.16483578769276047,.003704382,.0870285298015814
22,2048,.25,.2764196949854678,.1660257347951045,.003704382,.0870285298015814
22,2048,.5,.27632869663984183,.16831741322329302,.003704382,.0870285298015814
22,2048,1,.2779982587599132,.17086391926458894,.003704382,.0870285298015814
22,2048,2,.2703167263451371,.17193442237265394,.003704382,.0870285298015814
22,2048,4,.24822998044268277,.1756921675457473,.003704382,.0870285298015814
22,2048,8,.24314276082901934,.17836101702994756,.003704382,.0870285298015814
22,2048,16,.24113800858720658,.17955059110060512,.003704382,.0870285298015814
22,4096,.0625,.2997325263185351,.1707993833971779,.016326168,.0913930834457984
22,4096,.125,.2997325263185351,.1707993833971779,.016326168,.0913930834457984
22,4096,.25,.29800241583489373,.1715287307249853,.016326168,.0913930834457984
22,4096,.5,.29881499849448756,.1721250931494397,.016326168,.0913930834457984
22,4096,1,.2928629596713215,.1738293724544423,.016326168,.0913930834457984
22,4096,2,.28094000868554436,.17671444913833456,.016326168,.0913930834457984
22,4096,4,.271205433746765,.18176018237481317,.016326168,.0913930834457984
22,4096,8,.26363601978587675,.18333222270839378,.016326168,.0913930834457984
22,4096,16,.25522308875054245,.18306032348405454,.016326168,.0913930834457984
22,8192,.0625,.292169170376267,.17525819918946017,.065162477,1.583599980000951
22,8192,.125,.28416998714125397,.17852988155478627,.065162477,1.583599980000951
22,8192,.25,.2732635338814824,.1822190376893748,.065162477,1.583599980000951
22,8192,.5,.2647539573492016,.18314561167975862,.065162477,1.583599980000951
22,8192,1,.25576970246774733,.18277241468652694,.065162477,1.583599980000951
22,8192,2,.24616618568690424,.18155911159382504,.065162477,1.583599980000951
22,8192,4,.2397100721627047,.1804165925705228,.065162477,1.583599980000951
22,8192,8,.23385417291649926,.17886612936712531,.065162477,1.583599980000951
22,8192,16,.22632965194704224,.17707367481069974,.065162477,1.583599980000951
22,16384,.0625,.29229967043996546,.18211107510153657,.247611725,2.379397321912033
22,16384,.125,.2776143242888668,.18532920371370842,.247611725,2.379397321912033
22,16384,.25,.27046844664114333,.1863196436589238,.247611725,2.379397321912033
22,16384,.5,.2614114724467266,.18656507984639598,.247611725,2.379397321912033
22,16384,1,.2539628777695605,.18634651817759282,.247611725,2.379397321912033
22,16384,2,.24435406977317348,.18442205562614633,.247611725,2.379397321912033
22,16384,4,.2388320171206083,.18257962319742763,.247611725,2.379397321912033
22,16384,8,.23125438289324307,.1800411742950395,.247611725,2.379397321912033
22,16384,16,.22795912647474248,.17841033842852416,.247611725,2.379397321912033
22,32768,.0625,.287991563999501,.18363184187002562,.967224044,2.5528452009825107
22,32768,.125,.2771089987803176,.1866450783257375,.967224044,2.5528452009825107
22,32768,.25,.2703072052583646,.1872964791785801,.967224044,2.5528452009825107
22,32768,.5,.26220620084093216,.18768567078304205,.967224044,2.5528452009825107
22,32768,1,.2541232604429023,.18738372849266194,.967224044,2.5528452009825107
22,32768,2,.24507979718656814,.18525463927453195,.967224044,2.5528452009825107
22,32768,4,.23914565850585967,.18302515317102805,.967224044,2.5528452009825107
22,32768,8,.23260843355282212,.18070665197710456,.967224044,2.5528452009825107
22,32768,16,.2286599393946442,.17928788054891437,.967224044,2.5528452009825107
22,65536,.0625,.28214188024881715,.18452324514566557,3.857890308,3.0753521772373196
22,65536,.125,.2733859154764183,.186652067347251,3.857890308,3.0753521772373196
22,65536,.25,.2651893999864573,.18753851085682086,3.857890308,3.0753521772373196
22,65536,.5,.25669896078732996,.18752841319759492,3.857890308,3.0753521772373196
22,65536,1,.2480822073199015,.18628879010037402,3.857890308,3.0753521772373196
22,65536,2,.2407330624461591,.18428649354302568,3.857890308,3.0753521772373196
22,65536,4,.23543281148243675,.18195497761204898,3.857890308,3.0753521772373196
22,65536,8,.23070389372052488,.18012812393157285,3.857890308,3.0753521772373196
22,65536,16,.22771311336770061,.17899524277001094,3.857890308,3.0753521772373196
23,256,.0625,.22534736529473295,.1946280078749428,128438e-9,49.10454349592617
23,256,.125,.21695035391636916,.18708323195237803,128438e-9,49.10454349592617
23,256,.25,.21510838656535658,.18226986355636066,128438e-9,49.10454349592617
23,256,.5,.21363094613051883,.1796385227187961,128438e-9,49.10454349592617
23,256,1,.2114545957450344,.17375046063886698,128438e-9,49.10454349592617
23,256,2,.2114482075358709,.17469153885504515,128438e-9,49.10454349592617
23,256,4,.21016756222399718,.173046036224667,128438e-9,49.10454349592617
23,256,8,.20896658991041223,.17348032504245056,128438e-9,49.10454349592617
23,256,16,.20896658991041223,.17348032504245056,128438e-9,49.10454349592617
23,512,.0625,.3098259194202534,.2078919758664442,29515e-8,.07175144732222932
23,512,.125,.3098259194202534,.2078919758664442,29515e-8,.07175144732222932
23,512,.25,.3098259194202534,.2078919758664442,29515e-8,.07175144732222932
23,512,.5,.30861101576903105,.2088949957485165,29515e-8,.07175144732222932
23,512,1,.3125762655939461,.20823174252821514,29515e-8,.07175144732222932
23,512,2,.31228555188834384,.20871790706400115,29515e-8,.07175144732222932
23,512,4,.2901452520400093,.21254440339331765,29515e-8,.07175144732222932
23,512,8,.2719340251969058,.2118383337187763,29515e-8,.07175144732222932
23,512,16,.27767183699051357,.21112105166382517,29515e-8,.07175144732222932
23,1024,.0625,.2708142606282935,.18461740307239546,.001151055,.05176892146661637
23,1024,.125,.2708142606282935,.18461740307239546,.001151055,.05176892146661637
23,1024,.25,.2708142606282935,.18461740307239546,.001151055,.05176892146661637
23,1024,.5,.27191468547864484,.18407965574133428,.001151055,.05176892146661637
23,1024,1,.27422400812903047,.18470994363960913,.001151055,.05176892146661637
23,1024,2,.2754259509955382,.18611931196238773,.001151055,.05176892146661637
23,1024,4,.2737707595741397,.1871716697017985,.001151055,.05176892146661637
23,1024,8,.27237160688204,.1905035797703859,.001151055,.05176892146661637
23,1024,16,.2548951699457406,.19367640247406873,.001151055,.05176892146661637
23,2048,.0625,.24310752925455592,.18905675792988325,.003759207,9073.465735480033
23,2048,.125,.24268316123245237,.18928674394817224,.003759207,9073.465735480033
23,2048,.25,.24268316123245237,.18928674394817224,.003759207,9073.465735480033
23,2048,.5,.24268316123245237,.18928674394817224,.003759207,9073.465735480033
23,2048,1,.24268316123245237,.18928674394817224,.003759207,9073.465735480033
23,2048,2,.24268316123245237,.18928674394817224,.003759207,9073.465735480033
23,2048,4,.24268316123245237,.18928674394817224,.003759207,9073.465735480033
23,2048,8,.24268316123245237,.18928674394817224,.003759207,9073.465735480033
23,2048,16,.24268316123245237,.18928674394817224,.003759207,9073.465735480033
23,4096,.0625,.28095579314165664,.1892165618778905,.014575945,1.551433357108717
23,4096,.125,.2750952462402902,.1908443099549488,.014575945,1.551433357108717
23,4096,.25,.2759635757118043,.19235939299522822,.014575945,1.551433357108717
23,4096,.5,.26467406845230346,.19480884836769446,.014575945,1.551433357108717
23,4096,1,.2579974031411806,.19502413748311903,.014575945,1.551433357108717
23,4096,2,.2517349011264326,.19422087086763268,.014575945,1.551433357108717
23,4096,4,.24469798733361414,.19153047459532657,.014575945,1.551433357108717
23,4096,8,.23851353594857055,.18722315743917844,.014575945,1.551433357108717
23,4096,16,.23536774366408897,.18549413336342885,.014575945,1.551433357108717
23,8192,.0625,.2882032338212084,.1864514498791564,.058363288,1.397211808321036
23,8192,.125,.282827580029975,.1890927212217377,.058363288,1.397211808321036
23,8192,.25,.2779915668626341,.18996144091399117,.058363288,1.397211808321036
23,8192,.5,.26880174771211374,.1927636499499122,.058363288,1.397211808321036
23,8192,1,.2624203388435848,.1927259109580925,.058363288,1.397211808321036
23,8192,2,.2548145881069673,.1919599307327564,.058363288,1.397211808321036
23,8192,4,.24627804515667565,.18984795129230123,.058363288,1.397211808321036
23,8192,8,.23953091829571782,.18631594944054852,.058363288,1.397211808321036
23,8192,16,.23482264586671114,.1844030239583827,.058363288,1.397211808321036
23,16384,.0625,.29585755991459906,.18681359447817256,.230195473,1.3041436011329808
23,16384,.125,.28614802776221737,.1887415846074857,.230195473,1.3041436011329808
23,16384,.25,.2804753964842469,.19066139995340597,.230195473,1.3041436011329808
23,16384,.5,.2698376124032287,.19224932168688946,.230195473,1.3041436011329808
23,16384,1,.26335782927518936,.19222722847546786,.230195473,1.3041436011329808
23,16384,2,.25493210017946244,.19092952283948023,.230195473,1.3041436011329808
23,16384,4,.2445864570902554,.1890885688294459,.230195473,1.3041436011329808
23,16384,8,.23739942141407358,.18557565058530376,.230195473,1.3041436011329808
23,16384,16,.23192640262248315,.1837185840437679,.230195473,1.3041436011329808
23,32768,.0625,.2897125328815895,.18533314296614786,.973568008,1.41928647834406
23,32768,.125,.28198297350848817,.1874870262473209,.973568008,1.41928647834406
23,32768,.25,.2760185351403159,.18951041886525138,.973568008,1.41928647834406
23,32768,.5,.266177444290608,.19057402867493037,.973568008,1.41928647834406
23,32768,1,.2599866865040831,.19027388729854183,.973568008,1.41928647834406
23,32768,2,.25133121104961453,.18953556868965182,.973568008,1.41928647834406
23,32768,4,.2427826676060869,.1874692306086897,.973568008,1.41928647834406
23,32768,8,.23637729411562836,.1844429796573166,.973568008,1.41928647834406
23,32768,16,.2314174912243201,.18239659085820303,.973568008,1.41928647834406
23,65536,.0625,.28699058399632754,.18482853630371643,3.783234167,1.6102776476049463
23,65536,.125,.2796891651012433,.18674112840117635,3.783234167,1.6102776476049463
23,65536,.25,.2730896553108438,.18903510390763517,3.783234167,1.6102776476049463
23,65536,.5,.26361218624826543,.18987363212688818,3.783234167,1.6102776476049463
23,65536,1,.25699842782354565,.1897005518376876,3.783234167,1.6102776476049463
23,65536,2,.24757379028476456,.18806518575904255,3.783234167,1.6102776476049463
23,65536,4,.240493171490185,.18589955424924826,3.783234167,1.6102776476049463
23,65536,8,.23441421560590475,.18310060282232574,3.783234167,1.6102776476049463
23,65536,16,.2304356186575322,.18122221102524777,3.783234167,1.6102776476049463
24,256,.0625,.28714764933561393,.15407733711537053,1276e-7,.05439856956401965
24,256,.125,.28714764933561393,.15407733711537053,1276e-7,.05439856956401965
24,256,.25,.2930150757241514,.1576889990817662,1276e-7,.05439856956401965
24,256,.5,.2930150757241514,.1576889990817662,1276e-7,.05439856956401965
24,256,1,.2930150757241514,.1576889990817662,1276e-7,.05439856956401965
24,256,2,.2930150757241514,.1576889990817662,1276e-7,.05439856956401965
24,256,4,.30146022444309545,.15567881921116022,1276e-7,.05439856956401965
24,256,8,.3010588053634238,.16258981743893633,1276e-7,.05439856956401965
24,256,16,.2992975172287269,.16649561375984354,1276e-7,.05439856956401965
24,512,.0625,.3145090321714936,.17606928568900085,390482e-9,.02786368934152422
24,512,.125,.3145090321714936,.17606928568900085,390482e-9,.02786368934152422
24,512,.25,.3145090321714936,.17606928568900085,390482e-9,.02786368934152422
24,512,.5,.31764697220995647,.17778032482215814,390482e-9,.02786368934152422
24,512,1,.31764697220995647,.17778032482215814,390482e-9,.02786368934152422
24,512,2,.3180015266834312,.17777672364790076,390482e-9,.02786368934152422
24,512,4,.31510219208899837,.173720742989098,390482e-9,.02786368934152422
24,512,8,.30828680323493846,.18222873954220487,390482e-9,.02786368934152422
24,512,16,.3048000234854739,.17948586403451378,390482e-9,.02786368934152422
24,1024,.0625,.29220214947953116,.18777039166720222,.001160343,5.949653762921802
24,1024,.125,.2802521559173136,.18965741892284013,.001160343,5.949653762921802
24,1024,.25,.2779101469517542,.18932958918099674,.001160343,5.949653762921802
24,1024,.5,.25957053623225335,.19264360516976956,.001160343,5.949653762921802
24,1024,1,.25235612018401654,.19001528813193772,.001160343,5.949653762921802
24,1024,2,.24576281573449066,.18595208467239827,.001160343,5.949653762921802
24,1024,4,.2453106761022125,.18538426290750537,.001160343,5.949653762921802
24,1024,8,.2419638532208422,.18442271162955048,.001160343,5.949653762921802
24,1024,16,.2388750046372547,.18569858076447926,.001160343,5.949653762921802
24,2048,.0625,.28199060203528903,.18798823093932054,.004411245,7.883430794886935
24,2048,.125,.27342181864402704,.19111573862014963,.004411245,7.883430794886935
24,2048,.25,.2678743142162575,.18963933382280637,.004411245,7.883430794886935
24,2048,.5,.25797979901535306,.1873205821763915,.004411245,7.883430794886935
24,2048,1,.2483826614374046,.18443059905758263,.004411245,7.883430794886935
24,2048,2,.2409752820706177,.1813498241191323,.004411245,7.883430794886935
24,2048,4,.23888473316076664,.18079440457610696,.004411245,7.883430794886935
24,2048,8,.23599686174105458,.1800244680440975,.004411245,7.883430794886935
24,2048,16,.23460497255180646,.18054461655673631,.004411245,7.883430794886935
24,4096,.0625,.29167324786219295,.17855134800910838,.0159118,2.4612883827998555
24,4096,.125,.2822883559567369,.18258622965685872,.0159118,2.4612883827998555
24,4096,.25,.26860456705432495,.18268037452268499,.0159118,2.4612883827998555
24,4096,.5,.2625678673802546,.18312692485576768,.0159118,2.4612883827998555
