Run,n,Scale,YVal,thetaVal,time,tau0
14,65536,.25,.23838939732780604,.097528076171875,5.990127585,.00032657321004976125
14,65536,.5,.23838939732780604,.097528076171875,5.990127585,.00032657321004976125
14,65536,1,.23840012164634777,.09752044677734376,5.990127585,.00032657321004976125
14,65536,2,.23839897543734362,.0975128173828125,5.990127585,.00032657321004976125
14,65536,4,.23842282423078553,.09749755859375,5.990127585,.00032657321004976125
14,65536,8,.23849124555449072,.0974700927734375,5.990127585,.00032657321004976125
14,65536,16,.2384936739919778,.09745941162109376,5.990127585,.00032657321004976125
15,256,.0625,.24421017694909022,.098046875,151835e-9,.0024845299136399867
15,256,.125,.24421017694909022,.098046875,151835e-9,.0024845299136399867
15,256,.25,.24421017694909022,.098046875,151835e-9,.0024845299136399867
15,256,.5,.24421017694909022,.098046875,151835e-9,.0024845299136399867
15,256,1,.24421017694909022,.098046875,151835e-9,.0024845299136399867
15,256,2,.24421017694909022,.098046875,151835e-9,.0024845299136399867
15,256,4,.24421017694909022,.098046875,151835e-9,.0024845299136399867
15,256,8,.24421017694909022,.098046875,151835e-9,.0024845299136399867
15,256,16,.24421017694909022,.098046875,151835e-9,.0024845299136399867
15,512,.0625,.24447745735849905,.098046875,433715e-9,.13212357315811268
15,512,.125,.24447745735849905,.098046875,433715e-9,.13212357315811268
15,512,.25,.24447745735849905,.098046875,433715e-9,.13212357315811268
15,512,.5,.24447745735849905,.098046875,433715e-9,.13212357315811268
15,512,1,.24648668283509856,.0970703125,433715e-9,.13212357315811268
15,512,2,.2525426687551857,.0931640625,433715e-9,.13212357315811268
15,512,4,.2556872552160311,.0892578125,433715e-9,.13212357315811268
15,512,8,.24205774817245057,.0833984375,433715e-9,.13212357315811268
15,512,16,.22577271250026393,.0763671875,433715e-9,.13212357315811268
15,1024,.0625,.24503737398192804,.0990234375,.001553689,0
15,1024,.125,.24503737398192804,.0990234375,.001553689,0
15,1024,.25,.24503737398192804,.0990234375,.001553689,0
15,1024,.5,.24503737398192804,.0990234375,.001553689,0
15,1024,1,.24503737398192804,.0990234375,.001553689,0
15,1024,2,.24503737398192804,.0990234375,.001553689,0
15,1024,4,.24503737398192804,.0990234375,.001553689,0
15,1024,8,.24503737398192804,.0990234375,.001553689,0
15,1024,16,.24503737398192804,.0990234375,.001553689,0
15,2048,.0625,.24672951807612395,.098779296875,.006025766,.04155935231422001
15,2048,.125,.24672951807612395,.098779296875,.006025766,.04155935231422001
15,2048,.25,.24672951807612395,.098779296875,.006025766,.04155935231422001
15,2048,.5,.24672951807612395,.098779296875,.006025766,.04155935231422001
15,2048,1,.24698947191003132,.09853515625,.006025766,.04155935231422001
15,2048,2,.2460652552523069,.0978515625,.006025766,.04155935231422001
15,2048,4,.24470987758711155,.097119140625,.006025766,.04155935231422001
15,2048,8,.246035622707814,.094873046875,.006025766,.04155935231422001
15,2048,16,.2474050079938187,.090234375,.006025766,.04155935231422001
15,4096,.0625,.23353716094057134,.0986572265625,.024363364,0
15,4096,.125,.23353716094057134,.0986572265625,.024363364,0
15,4096,.25,.23353716094057134,.0986572265625,.024363364,0
15,4096,.5,.23353716094057134,.0986572265625,.024363364,0
15,4096,1,.23353716094057134,.0986572265625,.024363364,0
15,4096,2,.23353716094057134,.0986572265625,.024363364,0
15,4096,4,.23353716094057134,.0986572265625,.024363364,0
15,4096,8,.23353716094057134,.0986572265625,.024363364,0
15,4096,16,.23353716094057134,.0986572265625,.024363364,0
15,8192,.0625,.2381407639401208,.098046875,.097936825,.005026184748966523
15,8192,.125,.2381407639401208,.098046875,.097936825,.005026184748966523
15,8192,.25,.23818648924596678,.09798583984375,.097936825,.005026184748966523
15,8192,.5,.2381968559709713,.0979736328125,.097936825,.005026184748966523
15,8192,1,.23807891257454034,.0979248046875,.097936825,.005026184748966523
15,8192,2,.23802478710051636,.09786376953125,.097936825,.005026184748966523
15,8192,4,.23808646014510448,.09774169921875,.097936825,.005026184748966523
15,8192,8,.2377341950074618,.09761962890625,.097936825,.005026184748966523
15,8192,16,.23834284272489883,.0970703125,.097936825,.005026184748966523
15,16384,.0625,.24128157791948368,.097833251953125,.387047682,.0016992319868866994
15,16384,.125,.24128157791948368,.097833251953125,.387047682,.0016992319868866994
15,16384,.25,.24128157791948368,.097833251953125,.387047682,.0016992319868866994
15,16384,.5,.24128157791948368,.097833251953125,.387047682,.0016992319868866994
15,16384,1,.24128626261632083,.097821044921875,.387047682,.0016992319868866994
15,16384,2,.24126746281395864,.09779052734375,.387047682,.0016992319868866994
15,16384,4,.2412254057093677,.09774169921875,.387047682,.0016992319868866994
15,16384,8,.24124185705042062,.097698974609375,.387047682,.0016992319868866994
15,16384,16,.24118076002069735,.09754638671875,.387047682,.0016992319868866994
15,32768,.0625,.24253321890769763,.0980316162109375,1.506776804,.0010252899075595462
15,32768,.125,.24253321890769763,.0980316162109375,1.506776804,.0010252899075595462
15,32768,.25,.24253321890769763,.0980316162109375,1.506776804,.0010252899075595462
15,32768,.5,.24253321890769763,.0980316162109375,1.506776804,.0010252899075595462
15,32768,1,.2425152541935769,.0980194091796875,1.506776804,.0010252899075595462
15,32768,2,.24251217067031958,.098016357421875,1.506776804,.0010252899075595462
15,32768,4,.24251824841141917,.0979888916015625,1.506776804,.0010252899075595462
15,32768,8,.2425388887522432,.097955322265625,1.506776804,.0010252899075595462
15,32768,16,.24270143985151926,.0978790283203125,1.506776804,.0010252899075595462
15,65536,.0625,.2428483281560445,.09794769287109376,6.067298292,.0009554676713446014
15,65536,.125,.2428483281560445,.09794769287109376,6.067298292,.0009554676713446014
15,65536,.25,.2428483281560445,.09794769287109376,6.067298292,.0009554676713446014
15,65536,.5,.2428483281560445,.09794769287109376,6.067298292,.0009554676713446014
15,65536,1,.24283664849457556,.097943115234375,6.067298292,.0009554676713446014
15,65536,2,.24281431588448418,.09793243408203126,6.067298292,.0009554676713446014
15,65536,4,.24276646241804456,.09791259765625,6.067298292,.0009554676713446014
15,65536,8,.2427483783527498,.09788970947265625,6.067298292,.0009554676713446014
15,65536,16,.24285141483207573,.0978179931640625,6.067298292,.0009554676713446014
16,256,.0625,.1857437896186407,.1,158679e-9,0
16,256,.125,.1857437896186407,.1,158679e-9,0
16,256,.25,.1857437896186407,.1,158679e-9,0
16,256,.5,.1857437896186407,.1,158679e-9,0
16,256,1,.1857437896186407,.1,158679e-9,0
16,256,2,.1857437896186407,.1,158679e-9,0
16,256,4,.1857437896186407,.1,158679e-9,0
16,256,8,.1857437896186407,.1,158679e-9,0
16,256,16,.1857437896186407,.1,158679e-9,0
16,512,.0625,.2219209510893061,.0970703125,428057e-9,.034752411628214304
16,512,.125,.2219209510893061,.0970703125,428057e-9,.034752411628214304
16,512,.25,.2219209510893061,.0970703125,428057e-9,.034752411628214304
16,512,.5,.2219209510893061,.0970703125,428057e-9,.034752411628214304
16,512,1,.2219209510893061,.0970703125,428057e-9,.034752411628214304
16,512,2,.2219209510893061,.0970703125,428057e-9,.034752411628214304
16,512,4,.22279276601333523,.09609375,428057e-9,.034752411628214304
16,512,8,.22248193722497964,.0939453125,428057e-9,.034752411628214304
16,512,16,.2184028057926723,.090234375,428057e-9,.034752411628214304
16,1024,.0625,.22571995905962913,.09658203125,.001528617,.11919457863597413
16,1024,.125,.22571995905962913,.09658203125,.001528617,.11919457863597413
16,1024,.25,.22663302417671238,.09638671875,.001528617,.11919457863597413
16,1024,.5,.22755577781101569,.09609375,.001528617,.11919457863597413
16,1024,1,.22776808040269114,.0958984375,.001528617,.11919457863597413
16,1024,2,.2281137466092355,.094140625,.001528617,.11919457863597413
16,1024,4,.22091572114244878,.09072265625,.001528617,.11919457863597413
16,1024,8,.21812487711854622,.08583984375,.001528617,.11919457863597413
16,1024,16,.20560906164722206,.07705078125,.001528617,.11919457863597413
16,2048,.0625,.23177802647425993,.097314453125,.00578195,.03519995017469918
16,2048,.125,.23177802647425993,.097314453125,.00578195,.03519995017469918
16,2048,.25,.23177802647425993,.097314453125,.00578195,.03519995017469918
16,2048,.5,.23177802647425993,.097314453125,.00578195,.03519995017469918
16,2048,1,.23123540050236724,.0970703125,.00578195,.03519995017469918
16,2048,2,.23088840838740085,.096826171875,.00578195,.03519995017469918
16,2048,4,.23022772311122958,.095849609375,.00578195,.03519995017469918
16,2048,8,.22814535615087622,.093896484375,.00578195,.03519995017469918
16,2048,16,.22765758584507687,.091015625,.00578195,.03519995017469918
16,4096,.0625,.23530403123190846,.0981689453125,.023981611,0
16,4096,.125,.23530403123190846,.0981689453125,.023981611,0
16,4096,.25,.23530403123190846,.0981689453125,.023981611,0
16,4096,.5,.23530403123190846,.0981689453125,.023981611,0
16,4096,1,.23530403123190846,.0981689453125,.023981611,0
16,4096,2,.23530403123190846,.0981689453125,.023981611,0
16,4096,4,.23530403123190846,.0981689453125,.023981611,0
16,4096,8,.23530403123190846,.0981689453125,.023981611,0
16,4096,16,.23530403123190846,.0981689453125,.023981611,0
16,8192,.0625,.23452550489634508,.09810791015625,.094727898,.12261815037220651
16,8192,.125,.23452550489634508,.09810791015625,.094727898,.12261815037220651
16,8192,.25,.23453536608349476,.09786376953125,.094727898,.12261815037220651
16,8192,.5,.2345586269146354,.097802734375,.094727898,.12261815037220651
16,8192,1,.23447995007509403,.0970703125,.094727898,.12261815037220651
16,8192,2,.23514715806338313,.0952392578125,.094727898,.12261815037220651
16,8192,4,.23407183132041096,.0918212890625,.094727898,.12261815037220651
16,8192,8,.22628153061073303,.08533935546875,.094727898,.12261815037220651
16,8192,16,.21529865935986267,.07674560546875,.094727898,.12261815037220651
16,16384,.0625,.24104501802070163,.097955322265625,.376377262,0
16,16384,.125,.24104501802070163,.097955322265625,.376377262,0
16,16384,.25,.24104501802070163,.097955322265625,.376377262,0
16,16384,.5,.24104501802070163,.097955322265625,.376377262,0
16,16384,1,.24104501802070163,.097955322265625,.376377262,0
16,16384,2,.24104501802070163,.097955322265625,.376377262,0
16,16384,4,.24104501802070163,.097955322265625,.376377262,0
16,16384,8,.24104501802070163,.097955322265625,.376377262,0
16,16384,16,.24104501802070163,.097955322265625,.376377262,0
16,32768,.0625,.2407093689544787,.0976959228515625,1.487016261,0
16,32768,.125,.2407093689544787,.0976959228515625,1.487016261,0
16,32768,.25,.2407093689544787,.0976959228515625,1.487016261,0
16,32768,.5,.2407093689544787,.0976959228515625,1.487016261,0
16,32768,1,.2407093689544787,.0976959228515625,1.487016261,0
16,32768,2,.2407093689544787,.0976959228515625,1.487016261,0
16,32768,4,.2407093689544787,.0976959228515625,1.487016261,0
16,32768,8,.2407093689544787,.0976959228515625,1.487016261,0
16,32768,16,.2407093689544787,.0976959228515625,1.487016261,0
16,65536,.0625,.2379965688488515,.09775238037109375,5.99175405,0
16,65536,.125,.2379965688488515,.09775238037109375,5.99175405,0
16,65536,.25,.2379965688488515,.09775238037109375,5.99175405,0
16,65536,.5,.2379965688488515,.09775238037109375,5.99175405,0
16,65536,1,.2379965688488515,.09775238037109375,5.99175405,0
16,65536,2,.2379965688488515,.09775238037109375,5.99175405,0
16,65536,4,.2379965688488515,.09775238037109375,5.99175405,0
16,65536,8,.2379965688488515,.09775238037109375,5.99175405,0
16,65536,16,.2379965688488515,.09775238037109375,5.99175405,0
17,256,.0625,.2221250692698859,.094921875,152464e-9,0
17,256,.125,.2221250692698859,.094921875,152464e-9,0
17,256,.25,.2221250692698859,.094921875,152464e-9,0
17,256,.5,.2221250692698859,.094921875,152464e-9,0
17,256,1,.2221250692698859,.094921875,152464e-9,0
17,256,2,.2221250692698859,.094921875,152464e-9,0
17,256,4,.2221250692698859,.094921875,152464e-9,0
17,256,8,.2221250692698859,.094921875,152464e-9,0
17,256,16,.2221250692698859,.094921875,152464e-9,0
17,512,.0625,.2281915322132459,.096875,401378e-9,0
17,512,.125,.2281915322132459,.096875,401378e-9,0
17,512,.25,.2281915322132459,.096875,401378e-9,0
17,512,.5,.2281915322132459,.096875,401378e-9,0
17,512,1,.2281915322132459,.096875,401378e-9,0
17,512,2,.2281915322132459,.096875,401378e-9,0
17,512,4,.2281915322132459,.096875,401378e-9,0
17,512,8,.2281915322132459,.096875,401378e-9,0
17,512,16,.2281915322132459,.096875,401378e-9,0
17,1024,.0625,.24327223420175553,.09755859375,.001546006,.07254915574153775
17,1024,.125,.24327223420175553,.09755859375,.001546006,.07254915574153775
17,1024,.25,.24327223420175553,.09755859375,.001546006,.07254915574153775
17,1024,.5,.24252169060871454,.0970703125,.001546006,.07254915574153775
17,1024,1,.24252169060871454,.0970703125,.001546006,.07254915574153775
17,1024,2,.2410484700696372,.09609375,.001546006,.07254915574153775
17,1024,4,.2406539521388587,.09365234375,.001546006,.07254915574153775
17,1024,8,.24065252875316173,.0900390625,.001546006,.07254915574153775
17,1024,16,.22861520652638678,.08271484375,.001546006,.07254915574153775
17,2048,.0625,.2464749615413643,.0970703125,.005903683,0
17,2048,.125,.2464749615413643,.0970703125,.005903683,0
17,2048,.25,.2464749615413643,.0970703125,.005903683,0
17,2048,.5,.2464749615413643,.0970703125,.005903683,0
17,2048,1,.2464749615413643,.0970703125,.005903683,0
17,2048,2,.2464749615413643,.0970703125,.005903683,0
17,2048,4,.2464749615413643,.0970703125,.005903683,0
17,2048,8,.2464749615413643,.0970703125,.005903683,0
17,2048,16,.2464749615413643,.0970703125,.005903683,0
17,4096,.0625,.23755073377093658,.0974365234375,.024574564,.12296543226404077
17,4096,.125,.237464061213493,.0972412109375,.024574564,.12296543226404077
17,4096,.25,.2372377071696146,.097119140625,.024574564,.12296543226404077
17,4096,.5,.2367677138039707,.09658203125,.024574564,.12296543226404077
17,4096,1,.2378632002469277,.0957275390625,.024574564,.12296543226404077
17,4096,2,.23694343806999393,.094140625,.024574564,.12296543226404077
17,4096,4,.2365126510980491,.0912109375,.024574564,.12296543226404077
17,4096,8,.2324215794667398,.0840087890625,.024574564,.12296543226404077
17,4096,16,.22025800934682546,.0762451171875,.024574564,.12296543226404077
17,8192,.0625,.2377292746537759,.0974853515625,.097545365,0
17,8192,.125,.2377292746537759,.0974853515625,.097545365,0
17,8192,.25,.2377292746537759,.0974853515625,.097545365,0
17,8192,.5,.2377292746537759,.0974853515625,.097545365,0
17,8192,1,.2377292746537759,.0974853515625,.097545365,0
17,8192,2,.2377292746537759,.0974853515625,.097545365,0
17,8192,4,.2377292746537759,.0974853515625,.097545365,0
17,8192,8,.2377292746537759,.0974853515625,.097545365,0
17,8192,16,.2377292746537759,.0974853515625,.097545365,0
17,16384,.0625,.23838500236861526,.097283935546875,.384836857,.002671303035499578
17,16384,.125,.23838500236861526,.097283935546875,.384836857,.002671303035499578
17,16384,.25,.23838500236861526,.097283935546875,.384836857,.002671303035499578
17,16384,.5,.2384270179258473,.097271728515625,.384836857,.002671303035499578
17,16384,1,.23844627134798993,.09725341796875,.384836857,.002671303035499578
17,16384,2,.23837577939381255,.0971923828125,.384836857,.002671303035499578
17,16384,4,.238342677743827,.097100830078125,.384836857,.002671303035499578
17,16384,8,.23828515994160712,.096978759765625,.384836857,.002671303035499578
17,16384,16,.23817672798026154,.09676513671875,.384836857,.002671303035499578
17,32768,.0625,.23719278194225668,.0974365234375,1.490152624,.018016189763755953
17,32768,.125,.23719278194225668,.0974365234375,1.490152624,.018016189763755953
17,32768,.25,.23722902110947638,.0974212646484375,1.490152624,.018016189763755953
17,32768,.5,.23718306690907884,.097314453125,1.490152624,.018016189763755953
17,32768,1,.23727281188790916,.097222900390625,1.490152624,.018016189763755953
17,32768,2,.23723126752400625,.0970855712890625,1.490152624,.018016189763755953
17,32768,4,.23708702201095094,.0967193603515625,1.490152624,.018016189763755953
17,32768,8,.2366076090602299,.0957427978515625,1.490152624,.018016189763755953
