Run,n,Method,YVal,thetaVal,time,tau0
24,6400,EmpBayesAvg,0,22.76554326695581,.049459222,.0057676114631416186
24,6400,OracleX,22.766363319174335,22.765546372879406,.025397782,0
24,6400,OracleZ,22.767572734870832,22.76635059342839,.024699021,0
24,12800,NaiveX,22.479412440199557,22.47866940272845,99475e-8,0
24,12800,NaiveZ,22.48106780254588,22.479290928390625,986718e-9,0
24,12800,FullInfo,22.48058353618645,22.47974012433845,9768e-7,0
24,12800,EmpBayesX,22.479412440199557,22.47866940272845,.102799594,0
24,12800,EmpBayesAvg,0,22.479044721323948,.21628728,0
24,12800,OracleX,22.47867405314524,22.478598730019847,.102290801,.001087019195164085
24,12800,OracleZ,22.48106780254588,22.479290928390625,.108524415,0
24,25600,NaiveX,22.31876053329968,22.315104066848605,.002070235,0
24,25600,NaiveZ,22.319797267607722,22.3155668234962,.002049004,0
24,25600,FullInfo,22.319276043634577,22.31613585477291,.002044394,0
24,25600,EmpBayesX,22.31876053329968,22.315104066848605,.436550555,0
24,25600,EmpBayesAvg,0,22.315138888028628,.888416186,.0014161574441591451
24,25600,OracleX,22.31876053329968,22.315104066848605,.46225117,0
24,25600,OracleZ,22.319797267607722,22.3155668234962,.433116111,0
25,100,NaiveX,20.700279586046573,20.752221063748348,1327e-8,0
25,100,NaiveZ,20.700279586046573,20.752221063748348,10127e-9,0
25,100,FullInfo,20.700279586046573,20.752221063748348,15365e-9,0
25,100,EmpBayesX,20.700279586046573,20.752221063748348,5301e-8,0
25,100,EmpBayesAvg,0,20.752221063748348,98196e-9,0
25,100,OracleX,20.700279586046573,20.752221063748348,4847e-8,0
25,100,OracleZ,20.700279586046573,20.752221063748348,48539e-9,0
25,200,NaiveX,22.195909235822565,22.220564634152538,18089e-9,0
25,200,NaiveZ,22.195909235822565,22.220564634152538,16343e-9,0
25,200,FullInfo,22.195909235822565,22.220564634152538,14946e-9,0
25,200,EmpBayesX,22.195909235822565,22.220564634152538,86813e-9,0
25,200,EmpBayesAvg,0,22.220564634152538,182146e-9,0
25,200,OracleX,22.195909235822565,22.220564634152538,82902e-9,0
25,200,OracleZ,22.195909235822565,22.220564634152538,84578e-9,0
25,400,NaiveX,23.94312299091008,23.95670897732749,28425e-9,0
25,400,NaiveZ,23.94312299091008,23.95670897732749,2633e-8,0
25,400,FullInfo,23.94312299091008,23.95670897732749,26191e-9,0
25,400,EmpBayesX,23.94312299091008,23.95670897732749,181308e-9,0
25,400,EmpBayesAvg,0,23.95670897732749,36094e-8,0
25,400,OracleX,23.94312299091008,23.95670897732749,179911e-9,0
25,400,OracleZ,23.94312299091008,23.95670897732749,178794e-9,0
25,800,NaiveX,24.59095888871858,24.632933433261556,53638e-9,0
25,800,NaiveZ,24.59095888871858,24.632933433261556,51822e-9,0
25,800,FullInfo,24.59095888871858,24.632933433261556,50635e-9,0
25,800,EmpBayesX,24.59095888871858,24.632933433261556,58115e-8,0
25,800,EmpBayesAvg,0,24.632933433261556,.001151684,0
25,800,OracleX,24.59095888871858,24.632933433261556,572139e-9,0
25,800,OracleZ,24.59095888871858,24.632933433261556,548673e-9,0
25,1600,NaiveX,23.508754684610413,23.52815071595116,104482e-9,0
25,1600,NaiveZ,23.513379154089797,23.53175232137336,102877e-9,0
25,1600,FullInfo,23.513379154089805,23.53175232137336,103156e-9,0
25,1600,EmpBayesX,23.508754684610413,23.52815071595116,.002097403,0
25,1600,EmpBayesAvg,0,23.529951518662255,.003820318,0
25,1600,OracleX,23.508754684610413,23.52815071595116,.002111581,0
25,1600,OracleZ,23.513379154089797,23.53175232137336,.001904292,0
25,3200,NaiveX,23.435520191431124,23.44316119544469,227613e-9,0
25,3200,NaiveZ,23.438303265912083,23.44535635238367,217626e-9,0
25,3200,FullInfo,23.43850592438992,23.445419470284648,216298e-9,0
25,3200,EmpBayesX,23.435520191431124,23.44316119544469,.008497239,0
25,3200,EmpBayesAvg,0,23.44395744028786,.014058492,0
25,3200,OracleX,23.435520191431124,23.44316119544469,.007923144,0
25,3200,OracleZ,23.438303265912083,23.44535635238367,.00669331,0
25,6400,NaiveX,22.390070722759038,22.395768948687408,468844e-9,0
25,6400,NaiveZ,22.39469785617559,22.399794243645257,474362e-9,0
25,6400,FullInfo,22.39389147490291,22.40014710724837,464655e-9,0
25,6400,EmpBayesX,22.390070722759038,22.395768948687408,.027997206,0
25,6400,EmpBayesAvg,0,22.39758821695026,.055978628,0
25,6400,OracleX,22.390070722759038,22.395768948687408,.0276297,0
25,6400,OracleZ,22.39469785617559,22.399794243645257,.027496583,0
25,12800,NaiveX,22.45525832219415,22.4565499737608,976521e-9,0
25,12800,NaiveZ,22.45842751775649,22.45812123719148,968838e-9,0
25,12800,FullInfo,22.457728986440554,22.45908273301784,982457e-9,0
25,12800,EmpBayesX,22.45525832219415,22.4565499737608,.117537851,0
25,12800,EmpBayesAvg,0,22.457441538449757,.22046756,0
25,12800,OracleX,22.45525832219415,22.4565499737608,.117207223,0
25,12800,OracleZ,22.45842751775649,22.45812123719148,.111613076,0
25,25600,NaiveX,22.050449577074264,22.049958760824033,.002053403,0
25,25600,NaiveZ,22.0525161301802,22.050492448680124,.002047118,0
25,25600,FullInfo,22.051584280862524,22.051340201572913,.002037899,0
25,25600,EmpBayesX,22.050449577074264,22.049958760824033,.451507206,0
25,25600,EmpBayesAvg,0,22.05013546673799,.870956008,.0005723051747318751
25,25600,OracleX,22.050449577074264,22.049958760824033,.449002628,0
25,25600,OracleZ,22.052219398030203,22.050617899387618,.445146411,28059662499902455e-21
26,100,NaiveX,21.261024309788983,21.415079926853913,15714e-9,0
26,100,NaiveZ,21.261024309788983,21.415079926853913,10057e-9,0
26,100,FullInfo,21.261024309788983,21.415079926853913,866e-8,0
26,100,EmpBayesX,21.261024309788983,21.415079926853913,53918e-9,0
26,100,EmpBayesAvg,0,21.415079926853913,94844e-9,0
26,100,OracleX,21.261024309788983,21.415079926853913,46724e-9,0
26,100,OracleZ,21.261024309788983,21.415079926853913,53987e-9,0
26,200,NaiveX,20.935454070580064,21.04253692392838,15295e-9,0
26,200,NaiveZ,20.935454070580064,21.04253692392838,13269e-9,0
26,200,FullInfo,20.935454070580064,21.04253692392838,12571e-9,0
26,200,EmpBayesX,20.935454070580064,21.04253692392838,72216e-9,0
26,200,EmpBayesAvg,0,21.04253692392838,140382e-9,0
26,200,OracleX,20.935454070580064,21.04253692392838,75359e-9,0
26,200,OracleZ,20.935454070580064,21.04253692392838,76756e-9,0
26,400,NaiveX,22.552591977477487,22.581167110226744,29682e-9,0
26,400,NaiveZ,22.552591977477487,22.581167110226744,27937e-9,0
26,400,FullInfo,22.552591977477487,22.581167110226744,27378e-9,0
26,400,EmpBayesX,22.55421957390489,22.580044177073397,211969e-9,.0055182288740180715
26,400,EmpBayesAvg,0,22.57656527452653,445866e-9,.02787999584755631
26,400,OracleX,22.552591977477487,22.581167110226744,208965e-9,0
26,400,OracleZ,22.552591977477487,22.581167110226744,624311e-9,0
26,800,NaiveX,22.141291891680943,22.143490006455348,51613e-9,0
26,800,NaiveZ,22.144835706997664,22.145322489091495,51403e-9,0
26,800,FullInfo,22.14228384346703,22.145747416526184,51194e-9,0
26,800,EmpBayesX,22.141291891680943,22.143490006455348,615162e-9,0
26,800,EmpBayesAvg,0,22.14440624777342,.001370286,0
26,800,OracleX,22.141291891680943,22.143490006455348,619702e-9,0
26,800,OracleZ,22.144835706997664,22.145322489091495,62019e-8,0
26,1600,NaiveX,22.07829891819949,22.077181942516244,10546e-8,0
26,1600,NaiveZ,22.0801097406257,22.07713273446059,103923e-9,0
26,1600,FullInfo,22.079333838624816,22.07842317215831,102737e-9,0
26,1600,EmpBayesX,22.07829891819948,22.07718194251624,.0018524,.0018147932134721738
26,1600,EmpBayesAvg,0,22.077493061350737,.003796294,0
26,1600,OracleX,22.077952584645047,22.07729921972881,.001846115,.006415005008459138
26,1600,OracleZ,22.0801097406257,22.07713273446059,.002067092,.0017417408151826923
26,3200,NaiveX,22.205113075271115,22.205892917271836,218812e-9,0
26,3200,NaiveZ,22.206566105639325,22.20628315679213,219441e-9,0
26,3200,FullInfo,22.206155406704767,22.206910044366072,219791e-9,0
26,3200,EmpBayesX,22.205241801381586,22.205958265063636,.007131633,.0018147932134721738
26,3200,EmpBayesAvg,0,22.206271319438336,.014515672,0
26,3200,OracleX,22.205547478363737,22.206299017301355,.007147487,.005591219319276339
26,3200,OracleZ,22.206566105639325,22.20628315679213,.006392922,0
26,6400,NaiveX,22.609865606101966,22.609936887671566,473314e-9,0
26,6400,NaiveZ,22.61180555717453,22.608885483251488,470242e-9,0
26,6400,FullInfo,22.610311829956625,22.610788488481766,467098e-9,0
26,6400,EmpBayesX,22.6098760028214,22.60993398511389,.025854615,.0009563706892349659
26,6400,EmpBayesAvg,0,22.609761310935593,.053616596,.0023754862334339493
26,6400,OracleX,22.609865606101966,22.609936887671566,.02573749,0
26,6400,OracleZ,22.611087094727075,22.61009805147406,.026658628,.00013909386250128932
26,12800,NaiveX,22.373147843456962,22.37291597167263,983504e-9,0
26,12800,NaiveZ,22.374224663720224,22.37254463347478,966674e-9,0
26,12800,FullInfo,22.37351838853861,22.373547144954454,969677e-9,0
26,12800,EmpBayesX,22.373147843456962,22.37291597167263,.106175094,0
26,12800,EmpBayesAvg,0,22.372334788396273,.219845694,0
26,12800,OracleX,22.373147843456962,22.37291597167263,.105725037,0
26,12800,OracleZ,22.374224663720224,22.37254463347478,.102672484,18983691357418337e-21
26,25600,NaiveX,22.506877782579778,22.504925612324,.00205955,0
26,25600,NaiveZ,22.507707288572856,22.505179493288306,.002069118,0
26,25600,FullInfo,22.507022020326758,22.506381578928934,.002028051,0
26,25600,EmpBayesX,22.506877782579778,22.504925612324,.452576896,0
26,25600,EmpBayesAvg,0,22.50450546895362,.8853482,.0009516708639852684
26,25600,OracleX,22.5061894936519,22.504937617897877,.453919873,.00037033080657695907
26,25600,OracleZ,22.507175865845692,22.5052449107856,.439705845,.0008757813976931491
27,100,NaiveX,24.033493743570443,24.074704798855006,16343e-9,0
27,100,NaiveZ,24.033493743570443,24.074704798855006,9638e-9,0
27,100,FullInfo,24.033493743570443,24.074704798855006,866e-8,0
27,100,EmpBayesX,24.033493743570443,24.074704798855006,52032e-9,0
27,100,EmpBayesAvg,0,24.074704798855006,90794e-9,0
27,100,OracleX,24.033493743570443,24.074704798855006,45257e-9,0
27,100,OracleZ,24.033493743570443,24.074704798855006,43302e-9,0
27,200,NaiveX,21.651355768773357,21.662681461183197,15226e-9,0
27,200,NaiveZ,21.651355768773357,21.662681461183197,132e-7,0
27,200,FullInfo,21.651355768773357,21.662681461183197,13131e-9,0
27,200,EmpBayesX,21.651355768773357,21.662681461183197,83111e-9,0
27,200,EmpBayesAvg,0,21.662681461183197,168596e-9,0
27,200,OracleX,21.651355768773357,21.662681461183197,78711e-9,0
27,200,OracleZ,21.651355768773357,21.662681461183197,93168e-9,0
27,400,NaiveX,24.138542660804333,24.15655755374629,28914e-9,0
27,400,NaiveZ,24.139726182365944,24.15621462065535,26609e-9,0
27,400,FullInfo,24.138542660804333,24.156557553746282,25142e-9,0
27,400,EmpBayesX,24.138542660804333,24.15655755374629,173066e-9,0
27,400,EmpBayesAvg,0,24.15638608720082,317498e-9,0
27,400,OracleX,24.138542660804333,24.15655755374629,174254e-9,0
27,400,OracleZ,24.139726182365944,24.15621462065535,18033e-8,.012074310403485585
27,800,NaiveX,23.179453757574528,23.184617013448843,60692e-9,0
27,800,NaiveZ,23.179453757574528,23.184617013448843,52381e-9,0
27,800,FullInfo,23.179453757574528,23.184617013448843,53848e-9,0
27,800,EmpBayesX,23.179453757574528,23.184617013448843,519549e-9,0
27,800,EmpBayesAvg,0,23.184309238573086,.001054744,0
27,800,OracleX,23.179453757574528,23.184617013448843,513823e-9,0
27,800,OracleZ,23.179453757574528,23.184617013448843,535543e-9,0
27,1600,NaiveX,22.902006346856187,22.899388558022938,106927e-9,0
27,1600,NaiveZ,22.902006346856187,22.899388558022938,104273e-9,0
27,1600,FullInfo,22.901997427514594,22.899466324661955,104343e-9,0
27,1600,EmpBayesX,22.902006346856187,22.899388558022938,.002120102,0
27,1600,EmpBayesAvg,0,22.899404462612633,.003866692,0
27,1600,OracleX,22.902006346856187,22.899388558022938,.002108368,.0020829051001070562
27,1600,OracleZ,22.902006346856187,22.899388558022938,.001949131,.0001761969856926152
27,3200,NaiveX,22.25777863232959,22.262453920918087,22419e-8,0
27,3200,NaiveZ,22.258225532929742,22.26292364153666,217765e-9,0
27,3200,FullInfo,22.2581468601916,22.26299640862979,21567e-8,0
27,3200,EmpBayesX,22.25777863232959,22.262453920918087,.008211938,0
27,3200,EmpBayesAvg,0,22.262608795878915,.01527317,0
27,3200,OracleX,22.25777863232959,22.262453920918087,.007651462,0
27,3200,OracleZ,22.258225532929742,22.26292364153666,.008575392,.0001761969856926152
27,6400,NaiveX,22.530033103522154,22.529490993220996,463816e-9,0
27,6400,NaiveZ,22.530762827292882,22.5297258695022,465492e-9,0
27,6400,FullInfo,22.530550055343046,22.53001321925462,466958e-9,0
27,6400,EmpBayesX,22.530033103522154,22.529490993220996,.029097415,0
27,6400,EmpBayesAvg,0,22.52937326991486,.057964774,0
27,6400,OracleX,22.530033103522154,22.529490993220996,.029100978,0
27,6400,OracleZ,22.530762827292882,22.5297258695022,.029552012,0
27,12800,NaiveX,22.615787425970574,22.615773380659675,987067e-9,0
27,12800,NaiveZ,22.61693749746618,22.615750573608228,979174e-9,0
27,12800,FullInfo,22.616494893368028,22.616368511271876,977708e-9,0
27,12800,EmpBayesX,22.615787425970574,22.615773380659675,.118567452,0
27,12800,EmpBayesAvg,0,22.615542804368378,.215408398,0
27,12800,OracleX,22.615787425970574,22.615773380659675,.117699465,0
27,12800,OracleZ,22.61693749746618,22.615750573608228,.117562157,.0003552067634300712
27,25600,NaiveX,22.634784960712874,22.630270025868068,.002431594,0
27,25600,NaiveZ,22.63622279616371,22.63062377380157,.002053683,0
27,25600,FullInfo,22.635839479198413,22.63103918283902,.00209049,0
27,25600,EmpBayesX,22.63538947746501,22.63053488805409,.452101067,.00039945708011558255
27,25600,EmpBayesAvg,0,22.63023895310734,.860805694,.00027544307151516797
27,25600,OracleX,22.63538947746501,22.63053488805409,.42676223,.00039945708011558255
27,25600,OracleZ,22.63565468860734,22.63057411418731,.443203985,.0005916967286568321
28,100,NaiveX,19.642968825142308,19.70321529476382,15923e-9,0
28,100,NaiveZ,19.642968825142308,19.70321529476382,9498e-9,0
28,100,FullInfo,19.642968825142308,19.70321529476382,15016e-9,0
28,100,EmpBayesX,19.642968825142308,19.70321529476382,56013e-9,0
28,100,EmpBayesAvg,0,19.70321529476382,113422e-9,0
28,100,OracleX,19.642968825142308,19.70321529476382,49238e-9,0
28,100,OracleZ,19.642968825142308,19.70321529476382,54686e-9,0
28,200,NaiveX,18.241900742439714,18.28704566619011,18019e-9,0
28,200,NaiveZ,18.244023740477704,18.28699654364826,16832e-9,0
28,200,FullInfo,18.2419492800595,18.28726009935072,14946e-9,0
28,200,EmpBayesX,18.241900742439714,18.28704566619011,9247e-8,0
28,200,EmpBayesAvg,0,18.287021104919187,194578e-9,.01812071859175633
28,200,OracleX,18.241900742439714,18.28704566619011,91493e-9,0
28,200,OracleZ,18.244023740477704,18.28699654364826,98965e-9,.050158402169068216
28,400,NaiveX,19.593899795851495,19.636040601361792,28146e-9,0
28,400,NaiveZ,19.593899795851495,19.636040601361792,26679e-9,0
28,400,FullInfo,19.593899795851495,19.636040601361792,26051e-9,0
28,400,EmpBayesX,19.593899795851495,19.636040601361792,182146e-9,0
28,400,EmpBayesAvg,0,19.636040601361792,342502e-9,0
28,400,OracleX,19.593899795851495,19.636040601361792,179143e-9,0
28,400,OracleZ,19.593899795851495,19.636040601361792,173136e-9,0
28,800,NaiveX,20.862998605301847,20.879779221185753,528e-7,0
28,800,NaiveZ,20.86368042917495,20.879611122822038,50565e-9,0
28,800,FullInfo,20.862998605301847,20.879779221185753,50356e-9,0
28,800,EmpBayesX,20.862998605301847,20.879779221185753,625638e-9,.001311425783545483
28,800,EmpBayesAvg,0,20.879695172003895,.001363582,0
28,800,OracleX,20.862998605301847,20.879779221185753,630527e-9,0
28,800,OracleZ,20.86368042917495,20.879611122822038,63814e-8,0
28,1600,NaiveX,22.606405910658026,22.61402753314245,106089e-9,0
28,1600,NaiveZ,22.607344764939842,22.614877239865127,104832e-9,0
28,1600,FullInfo,22.607344764939842,22.614877239865127,10574e-8,0
28,1600,EmpBayesX,22.606405910658026,22.61402753314245,.001795968,.00105178736932262
28,1600,EmpBayesAvg,0,22.614100585783127,.003628674,0
28,1600,OracleX,22.606405910658026,22.61402753314245,.001793943,.00105178736932262
28,1600,OracleZ,22.607344764939842,22.614877239865127,.001841575,0
28,3200,NaiveX,22.344533971029396,22.342592228710473,218883e-9,0
28,3200,NaiveZ,22.344667966285424,22.34271437147101,218045e-9,0
28,3200,FullInfo,22.344609917753406,22.342728682884307,217695e-9,0
28,3200,EmpBayesX,22.344533971029396,22.342592228710473,.0080659,0
28,3200,EmpBayesAvg,0,22.341707480923198,.014779534,.00010797832498204502
28,3200,OracleX,22.344533971029396,22.342592228710473,.007483563,0
28,3200,OracleZ,22.344667966285424,22.34271437147101,.007294713,0
28,6400,NaiveX,22.46748755856368,22.46761415065149,462629e-9,0
28,6400,NaiveZ,22.467852201216047,22.467754182580148,464515e-9,0
28,6400,FullInfo,22.46786997538264,22.4678115144255,462559e-9,0
28,6400,EmpBayesX,22.46748755856368,22.46761415065149,.027615942,0
28,6400,EmpBayesAvg,0,22.4671012841198,.057749104,0
28,6400,OracleX,22.46748755856368,22.46761415065149,.027680196,0
28,6400,OracleZ,22.467852201216047,22.467754182580148,.028496221,0
28,12800,NaiveX,22.454252322075508,22.452225647717977,977638e-9,0
28,12800,NaiveZ,22.4547630818779,22.452395127369495,976312e-9,0
28,12800,FullInfo,22.454856074306157,22.452655601441712,972051e-9,0
28,12800,EmpBayesX,22.454273524433802,22.452371577107957,.115553312,.002348531100626994
28,12800,EmpBayesAvg,0,22.45209365860746,.224364984,.0010549679126504112
28,12800,OracleX,22.454273524433802,22.452371577107957,.116115395,.002348531100626994
28,12800,OracleZ,22.4547630818779,22.452395127369495,.106266027,0
28,25600,NaiveX,22.139150479852905,22.139944518519023,.002064089,0
28,25600,NaiveZ,22.14023481865546,22.140490568583584,.002048515,0
28,25600,FullInfo,22.140024761206455,22.141091175961026,.002018692,0
28,25600,EmpBayesX,22.139150479852905,22.139944518519023,.437964073,0
28,25600,EmpBayesAvg,0,22.140012584924214,.917882224,0
28,25600,OracleX,22.139150479852905,22.139944518519023,.436472403,0
28,25600,OracleZ,22.14023481865546,22.140490568583584,.450534317,0
29,100,NaiveX,22.21992349392208,22.233466064708526,15924e-9,0
29,100,NaiveZ,22.21992349392208,22.233466064708526,9848e-9,0
29,100,FullInfo,22.21924940402076,22.233624255230975,9638e-9,0
29,100,EmpBayesX,22.21992349392208,22.233466064708526,55035e-9,0
29,100,EmpBayesAvg,0,22.233466064708526,94146e-9,0
29,100,OracleX,22.21992349392208,22.233466064708526,46654e-9,0
29,100,OracleZ,22.21992349392208,22.233466064708526,44768e-9,0
29,200,NaiveX,23.78177182548493,23.77277243482342,15853e-9,0
29,200,NaiveZ,23.78177182548493,23.77277243482342,13899e-9,0
29,200,FullInfo,23.78177182548493,23.77277243482342,13339e-9,0
29,200,EmpBayesX,23.78177182548493,23.77277243482342,7892e-8,0
29,200,EmpBayesAvg,0,23.77277243482342,148902e-9,0
29,200,OracleX,23.78177182548493,23.77277243482342,7501e-8,0
29,200,OracleZ,23.78177182548493,23.77277243482342,74939e-9,0
29,400,NaiveX,24.207847163961155,24.19546217521949,28426e-9,0
