Run,n,Scale,YVal,thetaVal,time,tau0
32,1024,2,.24602271572399675,.1,.001793943,138.72481233759913
32,1024,4,.24602271572399675,.1,.001793943,138.72481233759913
32,1024,8,.24602271572399675,.1,.001793943,138.72481233759913
32,1024,16,.24602271572399675,.1,.001793943,138.72481233759913
32,2048,.0625,.3379021357743496,.074169921875,.006977703,1.9986305769125838
32,2048,.125,.31975909602107994,.08486328125,.006977703,1.9986305769125838
32,2048,.25,.2994881286379938,.09248046875,.006977703,1.9986305769125838
32,2048,.5,.26665804114987246,.09755859375,.006977703,1.9986305769125838
32,2048,1,.25078374438337847,.1,.006977703,1.9986305769125838
32,2048,2,.25078374438337847,.1,.006977703,1.9986305769125838
32,2048,4,.25078374438337847,.1,.006977703,1.9986305769125838
32,2048,8,.25078374438337847,.1,.006977703,1.9986305769125838
32,2048,16,.25078374438337847,.1,.006977703,1.9986305769125838
32,4096,.0625,.24791499479409085,.0998779296875,.025260056,48.461358412134324
32,4096,.125,.24792565263379548,.1,.025260056,48.461358412134324
32,4096,.25,.24792565263379548,.1,.025260056,48.461358412134324
32,4096,.5,.24792565263379548,.1,.025260056,48.461358412134324
32,4096,1,.24792565263379548,.1,.025260056,48.461358412134324
32,4096,2,.24792565263379548,.1,.025260056,48.461358412134324
32,4096,4,.24792565263379548,.1,.025260056,48.461358412134324
32,4096,8,.24792565263379548,.1,.025260056,48.461358412134324
32,4096,16,.24792565263379548,.1,.025260056,48.461358412134324
32,8192,.0625,.3385293071825567,.08284912109375,.102104604,3.6284023451610974
32,8192,.125,.31264691541983297,.0908447265625,.102104604,3.6284023451610974
32,8192,.25,.2805533903873012,.09627685546875,.102104604,3.6284023451610974
32,8192,.5,.25513727946922005,.09920654296875,.102104604,3.6284023451610974
32,8192,1,.24858647610094767,.0998779296875,.102104604,3.6284023451610974
32,8192,2,.248114048260352,.09993896484375,.102104604,3.6284023451610974
32,8192,4,.24743935799191358,.1,.102104604,3.6284023451610974
32,8192,8,.24743935799191358,.1,.102104604,3.6284023451610974
32,8192,16,.24743935799191358,.1,.102104604,3.6284023451610974
32,16384,.0625,.25209560981323054,.099114990234375,.407597643,29.14709473706763
32,16384,.125,.24594386285988482,.099725341796875,.407597643,29.14709473706763
32,16384,.25,.24387310731256065,.0998779296875,.407597643,29.14709473706763
32,16384,.5,.24327000622346062,.09993896484375,.407597643,29.14709473706763
32,16384,1,.24327000622346062,.09993896484375,.407597643,29.14709473706763
32,16384,2,.24327000622346062,.09993896484375,.407597643,29.14709473706763
32,16384,4,.24327000622346062,.09993896484375,.407597643,29.14709473706763
32,16384,8,.24327000622346062,.09993896484375,.407597643,29.14709473706763
32,16384,16,.24327000622346062,.09993896484375,.407597643,29.14709473706763
32,32768,.0625,.24170143611435535,.099969482421875,1.583637486,1433.7943648992848
32,32768,.125,.24170143611435535,.099969482421875,1.583637486,1433.7943648992848
32,32768,.25,.24170143611435535,.099969482421875,1.583637486,1433.7943648992848
32,32768,.5,.24170143611435535,.099969482421875,1.583637486,1433.7943648992848
32,32768,1,.24170143611435535,.099969482421875,1.583637486,1433.7943648992848
32,32768,2,.24170143611435535,.099969482421875,1.583637486,1433.7943648992848
32,32768,4,.24170143611435535,.099969482421875,1.583637486,1433.7943648992848
32,32768,8,.24170143611435535,.099969482421875,1.583637486,1433.7943648992848
32,32768,16,.24170143611435535,.099969482421875,1.583637486,1433.7943648992848
32,65536,.0625,.24501944719595561,.099725341796875,6.349908323,52.30749169705683
32,65536,.125,.24244835858698519,.09994659423828126,6.349908323,52.30749169705683
32,65536,.25,.2420201436161897,.0999847412109375,6.349908323,52.30749169705683
32,65536,.5,.2420201436161897,.0999847412109375,6.349908323,52.30749169705683
32,65536,1,.2420201436161897,.0999847412109375,6.349908323,52.30749169705683
32,65536,2,.2420201436161897,.0999847412109375,6.349908323,52.30749169705683
32,65536,4,.2420201436161897,.0999847412109375,6.349908323,52.30749169705683
32,65536,8,.2420201436161897,.0999847412109375,6.349908323,52.30749169705683
32,65536,16,.2420201436161897,.0999847412109375,6.349908323,52.30749169705683
33,256,.0625,.3737647413182952,.0734375,1628e-7,1.3319973855516867
33,256,.125,.3653473534281243,.079296875,1628e-7,1.3319973855516867
33,256,.25,.3509250196708017,.08515625,1628e-7,1.3319973855516867
33,256,.5,.3260190618197044,.090234375,1628e-7,1.3319973855516867
33,256,1,.27224433867607184,.09609375,1628e-7,1.3319973855516867
33,256,2,.24510711223765858,.1,1628e-7,1.3319973855516867
33,256,4,.24510711223765858,.1,1628e-7,1.3319973855516867
33,256,8,.24510711223765858,.1,1628e-7,1.3319973855516867
33,256,16,.24510711223765858,.1,1628e-7,1.3319973855516867
33,512,.0625,.38744975541514515,.0705078125,4752e-7,.8852646708977469
33,512,.125,.3714630522699969,.0775390625,4752e-7,.8852646708977469
33,512,.25,.3392447233741025,.0833984375,4752e-7,.8852646708977469
33,512,.5,.31277887267295956,.090234375,4752e-7,.8852646708977469
33,512,1,.26682894392068823,.096875,4752e-7,.8852646708977469
33,512,2,.26416394168522705,.0990234375,4752e-7,.8852646708977469
33,512,4,.2551154649309739,.1,4752e-7,.8852646708977469
33,512,8,.2551154649309739,.1,4752e-7,.8852646708977469
33,512,16,.2551154649309739,.1,4752e-7,.8852646708977469
33,1024,.0625,.34999131736638495,.0697265625,.001633727,.9234606495331621
33,1024,.125,.33944654594300894,.0763671875,.001633727,.9234606495331621
33,1024,.25,.3240778364582524,.08388671875,.001633727,.9234606495331621
33,1024,.5,.29765528524743057,.09072265625,.001633727,.9234606495331621
33,1024,1,.2710030893599823,.0970703125,.001633727,.9234606495331621
33,1024,2,.26027707320119464,.09931640625,.001633727,.9234606495331621
33,1024,4,.2583504469697333,.09951171875,.001633727,.9234606495331621
33,1024,8,.2583504469697333,.09951171875,.001633727,.9234606495331621
33,1024,16,.2583504469697333,.09951171875,.001633727,.9234606495331621
33,2048,.0625,.3658942962490387,.07021484375,.006053005,.8942599597700612
33,2048,.125,.36158252758477305,.07607421875,.006053005,.8942599597700612
33,2048,.25,.34152085070985383,.084130859375,.006053005,.8942599597700612
33,2048,.5,.3048813249100039,.09150390625,.006053005,.8942599597700612
33,2048,1,.26918109081004804,.096826171875,.006053005,.8942599597700612
33,2048,2,.2552712870309088,.0990234375,.006053005,.8942599597700612
33,2048,4,.2503202255272245,.09931640625,.006053005,.8942599597700612
33,2048,8,.24838844809442975,.099755859375,.006053005,.8942599597700612
33,2048,16,.2445075919832182,.1,.006053005,.8942599597700612
33,4096,.0625,.37039264720871784,.0696533203125,.024606201,1.0128933673958398
33,4096,.125,.3595552830096468,.0757080078125,.024606201,1.0128933673958398
33,4096,.25,.3395286642236106,.084130859375,.024606201,1.0128933673958398
33,4096,.5,.2941452216957805,.0923583984375,.024606201,1.0128933673958398
33,4096,1,.26221602556283635,.0971923828125,.024606201,1.0128933673958398
33,4096,2,.2481641544279196,.0991455078125,.024606201,1.0128933673958398
33,4096,4,.2424759594798571,.0996337890625,.024606201,1.0128933673958398
33,4096,8,.24252580364828835,.099755859375,.024606201,1.0128933673958398
33,4096,16,.23914303753448646,.1,.024606201,1.0128933673958398
33,8192,.0625,.37469815639150306,.0686767578125,.098929131,.947960899499382
33,8192,.125,.36622915647603954,.074169921875,.098929131,.947960899499382
33,8192,.25,.34825066473228034,.08271484375,.098929131,.947960899499382
33,8192,.5,.3039366250665355,.091455078125,.098929131,.947960899499382
33,8192,1,.266982066282195,.09725341796875,.098929131,.947960899499382
33,8192,2,.25260057274636294,.0991455078125,.098929131,.947960899499382
33,8192,4,.24496842806268182,.099755859375,.098929131,.947960899499382
33,8192,8,.24494133659148315,.09981689453125,.098929131,.947960899499382
33,8192,16,.24250826590053995,.1,.098929131,.947960899499382
33,16384,.0625,.27315106468971556,.09627685546875,.396246478,13.032769060050372
33,16384,.125,.24957722045114183,.099114990234375,.396246478,13.032769060050372
33,16384,.25,.2420641857953026,.099786376953125,.396246478,13.032769060050372
33,16384,.5,.24096062693501819,.099908447265625,.396246478,13.032769060050372
33,16384,1,.23961628888163244,.1,.396246478,13.032769060050372
33,16384,2,.23961628888163244,.1,.396246478,13.032769060050372
33,16384,4,.23961628888163244,.1,.396246478,13.032769060050372
33,16384,8,.23961628888163244,.1,.396246478,13.032769060050372
33,16384,16,.23961628888163244,.1,.396246478,13.032769060050372
33,32768,.0625,.36259049046468006,.0755706787109375,1.57775259,2.251535041384651
33,32768,.125,.33672989138305565,.08436279296875,1.57775259,2.251535041384651
33,32768,.25,.29430956324494484,.092816162109375,1.57775259,2.251535041384651
33,32768,.5,.26056482571011386,.098016357421875,1.57775259,2.251535041384651
33,32768,1,.2468975065985563,.099481201171875,1.57775259,2.251535041384651
33,32768,2,.24270077502807877,.099847412109375,1.57775259,2.251535041384651
33,32768,4,.2416629812185738,.09993896484375,1.57775259,2.251535041384651
33,32768,8,.2411757343626257,.099969482421875,1.57775259,2.251535041384651
33,32768,16,.24096811328413045,.0999847412109375,1.57775259,2.251535041384651
33,65536,.0625,.27441262549240797,.09637603759765626,6.282527547,13.549303545423811
33,65536,.125,.2519053761933089,.09916839599609376,6.282527547,13.549303545423811
33,65536,.25,.24502841890404586,.09980926513671876,6.282527547,13.549303545423811
33,65536,.5,.24387301728214023,.0999237060546875,6.282527547,13.549303545423811
33,65536,1,.24303982945011107,.09997711181640626,6.282527547,13.549303545423811
33,65536,2,.24278956986611883,.09999237060546876,6.282527547,13.549303545423811
33,65536,4,.24278956986611883,.09999237060546876,6.282527547,13.549303545423811
33,65536,8,.24278956986611883,.09999237060546876,6.282527547,13.549303545423811
33,65536,16,.24278956986611883,.09999237060546876,6.282527547,13.549303545423811
34,256,.0625,.31817454484825114,.08125,168248e-9,3.3427860523314705
34,256,.125,.2612528928334776,.087109375,168248e-9,3.3427860523314705
34,256,.25,.2267907275062561,.096875,168248e-9,3.3427860523314705
34,256,.5,.20092381649196356,.1,168248e-9,3.3427860523314705
34,256,1,.20092381649196356,.1,168248e-9,3.3427860523314705
34,256,2,.20092381649196356,.1,168248e-9,3.3427860523314705
34,256,4,.20092381649196356,.1,168248e-9,3.3427860523314705
34,256,8,.20092381649196356,.1,168248e-9,3.3427860523314705
34,256,16,.20092381649196356,.1,168248e-9,3.3427860523314705
34,512,.0625,.3397867710479651,.0802734375,463118e-9,3.550359858443316
34,512,.125,.27259196479402004,.091015625,463118e-9,3.550359858443316
34,512,.25,.2307779000343683,.098046875,463118e-9,3.550359858443316
34,512,.5,.21060897674148032,.1,463118e-9,3.550359858443316
34,512,1,.21060897674148032,.1,463118e-9,3.550359858443316
34,512,2,.21060897674148032,.1,463118e-9,3.550359858443316
34,512,4,.21060897674148032,.1,463118e-9,3.550359858443316
34,512,8,.21060897674148032,.1,463118e-9,3.550359858443316
34,512,16,.21060897674148032,.1,463118e-9,3.550359858443316
34,1024,.0625,.3879857767560074,.0716796875,.001664947,2.075069686948379
34,1024,.125,.3467678355532212,.0822265625,.001664947,2.075069686948379
34,1024,.25,.30196088141542227,.09072265625,.001664947,2.075069686948379
34,1024,.5,.24882056089017707,.09853515625,.001664947,2.075069686948379
34,1024,1,.24396912734011686,.09951171875,.001664947,2.075069686948379
34,1024,2,.24396912734011686,.09951171875,.001664947,2.075069686948379
34,1024,4,.2346450715454435,.1,.001664947,2.075069686948379
34,1024,8,.2346450715454435,.1,.001664947,2.075069686948379
34,1024,16,.2346450715454435,.1,.001664947,2.075069686948379
34,2048,.0625,.3910262672356903,.069287109375,.006300662,1.4717780466790855
34,2048,.125,.3677139191607671,.07705078125,.006300662,1.4717780466790855
34,2048,.25,.3296129880860677,.086572265625,.006300662,1.4717780466790855
34,2048,.5,.2815723829307837,.094873046875,.006300662,1.4717780466790855
34,2048,1,.2576070117113689,.098291015625,.006300662,1.4717780466790855
34,2048,2,.2514053088369347,.099267578125,.006300662,1.4717780466790855
34,2048,4,.24717538308715173,.09951171875,.006300662,1.4717780466790855
34,2048,8,.24268344071179293,.099755859375,.006300662,1.4717780466790855
34,2048,16,.24268344071179293,.099755859375,.006300662,1.4717780466790855
34,4096,.0625,.3885650724491422,.0691650390625,.026192297,1.5354352445657669
34,4096,.125,.362162727900993,.077783203125,.026192297,1.5354352445657669
34,4096,.25,.3311738539429101,.0866943359375,.026192297,1.5354352445657669
34,4096,.5,.2778275466356003,.095361328125,.026192297,1.5354352445657669
34,4096,1,.2521154622599363,.098291015625,.026192297,1.5354352445657669
34,4096,2,.24171671156723665,.09951171875,.026192297,1.5354352445657669
34,4096,4,.2374459332689475,.099755859375,.026192297,1.5354352445657669
34,4096,8,.2352085811594748,.0998779296875,.026192297,1.5354352445657669
34,4096,16,.2352085811594748,.0998779296875,.026192297,1.5354352445657669
34,8192,.0625,.37347983610388413,.06885986328125,.102331518,1.3369915409872566
34,8192,.125,.35894382265560515,.076318359375,.102331518,1.3369915409872566
34,8192,.25,.32424515955054617,.08546142578125,.102331518,1.3369915409872566
34,8192,.5,.28225120195575293,.09346923828125,.102331518,1.3369915409872566
34,8192,1,.25096255548867996,.0981689453125,.102331518,1.3369915409872566
34,8192,2,.23928850979181185,.09969482421875,.102331518,1.3369915409872566
34,8192,4,.23639542075988645,.0998779296875,.102331518,1.3369915409872566
34,8192,8,.23516313351998755,.09993896484375,.102331518,1.3369915409872566
34,8192,16,.23516313351998755,.09993896484375,.102331518,1.3369915409872566
34,16384,.0625,.3168473462564956,.0873046875,.404680022,6.312710057768279
34,16384,.125,.2753302548677329,.094781494140625,.404680022,6.312710057768279
34,16384,.25,.24725103384188282,.098675537109375,.404680022,6.312710057768279
34,16384,.5,.23736168265080926,.099664306640625,.404680022,6.312710057768279
34,16384,1,.23365285418560028,.09993896484375,.404680022,6.312710057768279
34,16384,2,.23365285418560028,.09993896484375,.404680022,6.312710057768279
34,16384,4,.233308289362398,.099969482421875,.404680022,6.312710057768279
34,16384,8,.233308289362398,.099969482421875,.404680022,6.312710057768279
34,16384,16,.233308289362398,.099969482421875,.404680022,6.312710057768279
34,32768,.0625,.31398991414827143,.0884490966796875,1.584297067,6.426561225840231
34,32768,.125,.274214887731152,.095513916015625,1.584297067,6.426561225840231
34,32768,.25,.24834652406610558,.0989013671875,1.584297067,6.426561225840231
34,32768,.5,.2400558012995247,.099786376953125,1.584297067,6.426561225840231
34,32768,1,.23777015627957798,.0999542236328125,1.584297067,6.426561225840231
34,32768,2,.23777015627957798,.0999542236328125,1.584297067,6.426561225840231
34,32768,4,.23759667526658215,.099969482421875,1.584297067,6.426561225840231
34,32768,8,.2373289173445208,.0999847412109375,1.584297067,6.426561225840231
34,32768,16,.2373289173445208,.0999847412109375,1.584297067,6.426561225840231
34,65536,.0625,.3145817935871991,.088787841796875,6.26602489,6.509164213429613
34,65536,.125,.2739981127077494,.09573516845703126,6.26602489,6.509164213429613
34,65536,.25,.24890251715481615,.0989471435546875,6.26602489,6.509164213429613
34,65536,.5,.2417631166573638,.09969024658203125,6.26602489,6.509164213429613
34,65536,1,.23896138269475406,.0999237060546875,6.26602489,6.509164213429613
34,65536,2,.23859687352429904,.0999542236328125,6.26602489,6.509164213429613
34,65536,4,.23828301719377332,.09997711181640626,6.26602489,6.509164213429613
34,65536,8,.2381391982548585,.0999847412109375,6.26602489,6.509164213429613
34,65536,16,.2381391982548585,.0999847412109375,6.26602489,6.509164213429613
35,256,.0625,.26292640084208896,.1,172438e-9,16.01012328730632
35,256,.125,.26292640084208896,.1,172438e-9,16.01012328730632
35,256,.25,.26292640084208896,.1,172438e-9,16.01012328730632
35,256,.5,.26292640084208896,.1,172438e-9,16.01012328730632
35,256,1,.26292640084208896,.1,172438e-9,16.01012328730632
35,256,2,.26292640084208896,.1,172438e-9,16.01012328730632
35,256,4,.26292640084208896,.1,172438e-9,16.01012328730632
35,256,8,.26292640084208896,.1,172438e-9,16.01012328730632
35,256,16,.26292640084208896,.1,172438e-9,16.01012328730632
35,512,.0625,.35579786623629917,.0705078125,491613e-9,.9892935678174618
35,512,.125,.3685293955272985,.0734375,491613e-9,.9892935678174618
